model,.chain,n_draws,divergences,pct_divergent,max_treedepth_hits,pct_max_treedepth,max_treedepth_observed,mean_accept_stat,min_accept_stat,mean_stepsize,max_n_leapfrog,ebfmi,flag_divergences,flag_treedepth,flag_ebfmi
pick_value_v3_r1,1,2000,0,0,0,0,7,0.9777225545,0.690077,0.041673,127,0.8897130860294268,FALSE,FALSE,FALSE
pick_value_v3_r1,2,2000,0,0,0,0,6,0.9577071335,0.370436,0.0587377,127,0.8405489109572524,FALSE,FALSE,FALSE
pick_value_v3_r1,3,2000,0,0,0,0,6,0.92528720998,0.00717516,0.0758759,63,0.8798812166695482,FALSE,FALSE,FALSE
pick_value_v3_r1,4,2000,0,0,0,0,7,0.963104655,0.354842,0.0568027,191,0.9110028937959798,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,1,2000,0,0,0,0,8,0.9931453635,0.799354,0.0197538,255,0.8697555362954718,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,2,2000,0,0,0,0,7,0.9802295565,0.101532,0.032974,127,0.905226715346078,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,3,2000,0,0,0,0,8,0.989406211,0.502767,0.0248257,383,0.8885709492852611,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,4,2000,0,0,0,0,8,0.9927548585,0.606609,0.020859,255,0.906128680906306,FALSE,FALSE,FALSE
team_strength,1,2000,0,0,0,0,3,0.8709135145,0.242346,0.61615,7,1.0227568047585465,FALSE,FALSE,FALSE
team_strength,2,2000,0,0,0,0,3,0.8691579445,0.317023,0.600073,7,1.1115997680789207,FALSE,FALSE,FALSE
team_strength,3,2000,0,0,0,0,3,0.89414839,0.340824,0.552883,7,0.9577953734085164,FALSE,FALSE,FALSE
team_strength,4,2000,0,0,0,0,3,0.906139149,0.314295,0.519781,7,1.0570669892407158,FALSE,FALSE,FALSE
