from,to,stan_post_mean,closed_form_mean,abs_diff
relegation,relegation,0.346553764,0.3461205653302567,4.3319866974328436e-4
nonplayin,relegation,0.1458430161625,0.1456876456876457,1.5537047485431055e-4
playin_seed,relegation,0.1184478021,0.11873638344226581,2.88581342265809e-4
playin_loser,relegation,0.010882245316802522,0.010922330097087379,4.008478028485682e-5
playoff,relegation,0.0379341942075,0.03795698208696811,2.2787879468105787e-5
relegation,nonplayin,0.482755180125,0.48312662244015,3.714423151499613e-4
nonplayin,nonplayin,0.381888982125,0.38202538202538205,1.3639990038205596e-4
playin_seed,nonplayin,0.245005983125,0.2450980392156863,9.205609068629883e-5
playin_loser,nonplayin,0.2406697306625,0.2406957928802589,2.6062217758915374e-5
playoff,nonplayin,0.09169655225,0.09169607777851768,4.7447148231183345e-7
relegation,playin_seed,0.0417771336075,0.04182290164407268,4.576803657267703e-5
nonplayin,playin_seed,0.1581376836875,0.15863765863765864,4.999749501586326e-4
playin_seed,playin_seed,0.240466397625,0.23965141612200436,8.149815029956375e-4
playin_loser,playin_seed,0.191610236925,0.19215210355987056,5.41866634870547e-4
playoff,playin_seed,0.1094395737125,0.10954251847905708,1.029447665570754e-4
relegation,playin_loser,0.06532478206,0.0654744736083069,1.4969154830689335e-4
nonplayin,playin_loser,0.0773006449375,0.07705257705257705,2.4806788492294507e-4
playin_seed,playin_loser,0.0818515678125,0.08169934640522876,1.5222140727123856e-4
playin_loser,playin_loser,0.101078837115,0.1011326860841424,5.384896914240045e-5
playoff,playin_loser,0.0684137893125,0.06825597655989879,1.5781275260121075e-4
relegation,playoff,0.0635891367025,0.06345543697721373,1.3369972528626262e-4
nonplayin,playoff,0.23682967225,0.2365967365967366,2.3293565326340526e-4
playin_seed,playoff,0.314228244375,0.3148148148148148,5.865704398148042e-4
playin_loser,playoff,0.455758948125,0.4550970873786408,6.618607463592108e-4
playoff,playoff,0.69251589575,0.6925484450955585,3.254934555840805e-5
