rep,model,fit_ok,error,divergences,max_treedepth_hits,min_ebfmi
1,markov,TRUE,NA,0,0,0.9253863162692386
2,markov,TRUE,NA,0,0,0.8778170748454397
3,markov,TRUE,NA,0,0,0.8461126870822837
4,markov,TRUE,NA,0,0,0.9127846706925486
5,markov,TRUE,NA,0,0,0.9081357801997423
6,markov,TRUE,NA,0,0,1.0118359800466679
7,markov,TRUE,NA,0,0,0.9586570869249033
8,markov,TRUE,NA,0,0,0.8446322752331585
9,markov,TRUE,NA,0,0,0.8853216982684871
10,markov,TRUE,NA,0,0,0.8496976867112267
11,markov,TRUE,NA,0,0,0.9571910614361739
12,markov,TRUE,NA,0,0,0.9897761635349688
13,markov,TRUE,NA,0,0,0.911439748204102
14,markov,TRUE,NA,0,0,0.9546125062381784
15,markov,TRUE,NA,0,0,0.7692766421631819
16,markov,TRUE,NA,0,0,0.87596923619868
17,markov,TRUE,NA,0,0,0.93841010781572
18,markov,TRUE,NA,0,0,0.9004479288173702
19,markov,TRUE,NA,0,0,0.9544366068643417
20,markov,TRUE,NA,0,0,0.8306257090256303
21,markov,TRUE,NA,0,0,0.9471186986224572
22,markov,TRUE,NA,0,0,0.82699038480727
23,markov,TRUE,NA,0,0,0.9297183282406521
24,markov,TRUE,NA,0,0,0.9416813485405312
25,markov,TRUE,NA,0,0,0.9185006821386874
26,markov,TRUE,NA,0,0,0.8752758027743206
27,markov,TRUE,NA,0,0,0.9336099561118336
28,markov,TRUE,NA,0,0,0.9158655878754867
29,markov,TRUE,NA,0,0,0.8760338721137135
30,markov,TRUE,NA,0,0,0.9212225246398398
31,markov,TRUE,NA,0,0,0.8869704425532565
32,markov,TRUE,NA,0,0,0.9813411238464452
33,markov,TRUE,NA,0,0,0.8625288771427132
34,markov,TRUE,NA,0,0,0.8122905480497523
35,markov,TRUE,NA,0,0,0.859191108288242
36,markov,TRUE,NA,0,0,0.9025078561119184
37,markov,TRUE,NA,0,0,0.9172288220582475
38,markov,TRUE,NA,0,0,0.87135711427052
39,markov,TRUE,NA,0,0,0.8184777934804067
40,markov,TRUE,NA,0,0,0.8496900766431045
41,markov,TRUE,NA,0,0,1.079097635901542
42,markov,TRUE,NA,0,0,0.9291477833939475
43,markov,TRUE,NA,0,0,0.923493810961047
44,markov,TRUE,NA,0,0,0.9061478975544824
45,markov,TRUE,NA,0,0,0.9970329844595422
46,markov,TRUE,NA,0,0,0.8726446095834558
47,markov,TRUE,NA,0,0,0.9089853239738408
48,markov,TRUE,NA,0,0,0.969550589379846
49,markov,TRUE,NA,0,0,0.9328470714185759
50,markov,TRUE,NA,0,0,0.9717248728495059
51,markov,TRUE,NA,0,0,0.8688462114519225
52,markov,TRUE,NA,0,0,0.9430017721098933
53,markov,TRUE,NA,0,0,0.8719756632309263
54,markov,TRUE,NA,0,0,0.7476995668383081
55,markov,TRUE,NA,0,0,0.9551509564649748
56,markov,TRUE,NA,0,0,0.9308869560337553
57,markov,TRUE,NA,0,0,0.9012530368580677
58,markov,TRUE,NA,0,0,0.8907823521470853
59,markov,TRUE,NA,0,0,0.9798343407590692
60,markov,TRUE,NA,0,0,0.9687221297408191
61,markov,TRUE,NA,0,0,0.8725135234107471
62,markov,TRUE,NA,0,0,0.7884989415615308
63,markov,TRUE,NA,0,0,0.8892503030909216
64,markov,TRUE,NA,0,0,0.772263439991368
65,markov,TRUE,NA,0,0,0.8875541793128675
66,markov,TRUE,NA,0,0,1.0115950107286367
67,markov,TRUE,NA,0,0,0.9347495465449019
68,markov,TRUE,NA,0,0,0.8120368896899222
69,markov,TRUE,NA,0,0,0.9563866713015832
70,markov,TRUE,NA,0,0,0.9530097275705093
71,markov,TRUE,NA,0,0,0.9460170999001661
72,markov,TRUE,NA,0,0,0.9689615213808577
73,markov,TRUE,NA,0,0,0.8984625401488315
74,markov,TRUE,NA,0,0,0.8107801651564694
75,markov,TRUE,NA,0,0,0.9376641668668747
76,markov,TRUE,NA,0,0,0.8710818193307758
77,markov,TRUE,NA,0,0,1.0180514324780419
78,markov,TRUE,NA,0,0,0.817714127832182
79,markov,TRUE,NA,0,0,0.8540219503183112
80,markov,TRUE,NA,0,0,0.8984858865941299
81,markov,TRUE,NA,0,0,0.8071616462673691
82,markov,TRUE,NA,0,0,0.964388823662559
83,markov,TRUE,NA,0,0,0.9006330055189998
84,markov,TRUE,NA,0,0,0.9573549719736631
85,markov,TRUE,NA,0,0,0.9194317189564319
86,markov,TRUE,NA,0,0,0.9270307133367657
87,markov,TRUE,NA,0,0,0.8798574651753881
88,markov,TRUE,NA,0,0,0.9076942614648442
89,markov,TRUE,NA,0,0,0.8320072984695926
90,markov,TRUE,NA,0,0,0.945613734047522
91,markov,TRUE,NA,0,0,0.9220512827804583
92,markov,TRUE,NA,0,0,0.894290036088705
93,markov,TRUE,NA,0,0,0.9329839435196403
94,markov,TRUE,NA,0,0,0.8960990327469018
95,markov,TRUE,NA,0,0,0.836649713372584
96,markov,TRUE,NA,0,0,0.919357045515903
97,markov,TRUE,NA,0,0,0.8846207672991984
98,markov,TRUE,NA,0,0,0.984660235370062
99,markov,TRUE,NA,0,0,0.9399151080046612
100,markov,TRUE,NA,0,0,0.9075582183016936
