model,variable,n_reps,n_draws_median,rank_mean,expected_rank_mean,rank_mean_z,rank_min,rank_max,ks_p
markov,"theta[1,1]",100,2000,974.87,992.5,-0.3037361878069526,25,1982,0.6705992132666517
markov,"theta[1,2]",100,2000,914.12,992.5,-1.3570002052657337,3,1954,0.29754546626060974
markov,"theta[1,3]",100,2000,1102.17,992.5,1.9234732258206582,59,1989,0.21014311734070826
markov,"theta[1,4]",100,2000,943.23,992.5,-0.8876367260017075,1,1990,0.5603227272223956
markov,"theta[1,5]",100,2000,982.23,992.5,-0.18567231511793802,6,1996,0.8417922874790175
markov,"theta[2,1]",100,2000,1076.98,992.5,1.442448351498514,24,1977,0.15272235105089887
markov,"theta[2,2]",100,2000,957,992.5,-0.6204714915337296,3,1966,0.8973515011780435
markov,"theta[2,3]",100,2000,967.13,992.5,-0.4433498656437178,28,1989,0.37077077624551025
markov,"theta[2,4]",100,2000,1034.8,992.5,0.7448581772746595,4,1987,0.819837206466306
markov,"theta[2,5]",100,2000,969.26,992.5,-0.3821052499238507,27,2000,0.8847845599920432
markov,"theta[3,1]",100,2000,1054.73,992.5,1.188328023043854,20,1996,0.2629954116026045
markov,"theta[3,2]",100,2000,946.67,992.5,-0.7833481589078176,41,1990,0.7374205057919287
markov,"theta[3,3]",100,2000,1040.97,992.5,0.9944274288368559,83,1894,0.06597983343049588
markov,"theta[3,4]",100,2000,995.66,992.5,0.06432560180531363,13,1980,0.15134442987019178
markov,"theta[3,5]",100,2000,957.33,992.5,-0.6100872699396495,1,1960,0.5039952816208788
markov,"theta[4,1]",100,2000,1146.95,992.5,2.7682899733248636,54,1989,0.045547115322268905
markov,"theta[4,2]",100,2000,936.29,992.5,-0.9182525831533922,0,1974,0.3807055022044258
markov,"theta[4,3]",100,2000,969.9,992.5,-0.398172288147013,4,1983,0.6680729907091809
markov,"theta[4,4]",100,2000,1031.76,992.5,0.6439241916461669,5,2000,0.8968856154344367
markov,"theta[4,5]",100,2000,845.49,992.5,-2.4294064067637318,5,1999,0.032804851491664955
markov,"theta[5,1]",100,2000,904.66,992.5,-1.5924917953956368,13,1989,0.1552979918139857
markov,"theta[5,2]",100,2000,946.68,992.5,-0.7723654318698752,4,1988,0.4500772241507889
markov,"theta[5,3]",100,2000,987.47,992.5,-0.08563512215119357,6,1983,0.8383255106754517
markov,"theta[5,4]",100,2000,974.87,992.5,-0.30985710085795476,20,1990,0.3210692801557755
markov,"theta[5,5]",100,2000,1031.03,992.5,0.6815493680912459,7,1980,0.6665568941142253
