rep,model,variable,from_tier,to_tier,truth,rank,n_draws
1,markov,"theta[1,1]",relegation,relegation,0.7317523309493286,1334,2000
1,markov,"theta[2,1]",nonplayin,relegation,0.020516461734236442,981,2000
1,markov,"theta[3,1]",playin_seed,relegation,0.08612816631474393,1071,2000
1,markov,"theta[4,1]",playin_loser,relegation,0.044360499619336524,1925,2000
1,markov,"theta[5,1]",playoff,relegation,0.00945858927630742,76,2000
1,markov,"theta[1,2]",relegation,nonplayin,0.16678782054779212,818,2000
1,markov,"theta[2,2]",nonplayin,nonplayin,0.4733462725800368,339,2000
1,markov,"theta[3,2]",playin_seed,nonplayin,0.20032956875699484,606,2000
1,markov,"theta[4,2]",playin_loser,nonplayin,0.025786217329459425,291,2000
1,markov,"theta[5,2]",playoff,nonplayin,0.020642616647396656,993,2000
1,markov,"theta[1,3]",relegation,playin_seed,0.06925336533267111,1074,2000
1,markov,"theta[2,3]",nonplayin,playin_seed,0.04245169067697131,780,2000
1,markov,"theta[3,3]",playin_seed,playin_seed,0.21701705284835787,422,2000
1,markov,"theta[4,3]",playin_loser,playin_seed,0.0798020291311658,122,2000
1,markov,"theta[5,3]",playoff,playin_seed,0.16230914299807497,52,2000
1,markov,"theta[1,4]",relegation,playin_loser,0.030730319136682976,959,2000
1,markov,"theta[2,4]",nonplayin,playin_loser,0.19277215366659195,1987,2000
1,markov,"theta[3,4]",playin_seed,playin_loser,0.16778825276079293,1289,2000
1,markov,"theta[4,4]",playin_loser,playin_loser,0.730410070537966,1252,2000
1,markov,"theta[5,4]",playoff,playin_loser,0.18779333288562333,786,2000
1,markov,"theta[1,5]",relegation,playoff,0.0014761640335252358,869,2000
1,markov,"theta[2,5]",nonplayin,playoff,0.2709134213421634,520,2000
1,markov,"theta[3,5]",playin_seed,playoff,0.3287369593191104,1707,2000
1,markov,"theta[4,5]",playin_loser,playoff,0.11964118338207225,1828,2000
1,markov,"theta[5,5]",playoff,playoff,0.6197963181925975,1976,2000
