pick,n,obs_mean,rep_mean,coverage_90,mean_z_resid
1,37,25.116216216216216,24.877495973883118,0.7837837837837838,0.016654626161327395
2,36,14.955555555555556,18.516496857625697,0.9722222222222222,-0.31058716541165093
3,37,19.08108108108108,15.588116299274574,0.918918918918919,0.31468351654118226
4,37,14.772972972972973,13.790392074236589,0.918918918918919,0.092912953175335
5,37,15.578378378378378,12.522370917469743,0.918918918918919,0.30247748894075055
6,37,12.097297297297297,11.560343411674612,0.8918918918918919,0.053581841090180146
7,37,12.772972972972973,10.850548193212589,0.9459459459459459,0.20347036894512185
8,37,9.108108108108109,10.205630884212196,0.972972972972973,-0.1198348799025323
9,37,13.013513513513514,9.706633546552059,0.8648648648648649,0.35131759663176976
10,37,12.759459459459459,9.29136429803375,0.8378378378378378,0.37356618624272814
11,36,10.377777777777778,8.891465033483163,0.9722222222222222,0.17169327666665493
12,37,9.186486486486487,8.55981637717584,0.972972972972973,0.07434061123546488
13,37,10.132432432432433,8.248066776132047,0.8648648648648649,0.22887679801196387
14,37,8.483783783783784,8.009714618873822,0.8918918918918919,0.06177892141629703
15,36,7.197222222222222,7.744338435601816,0.9444444444444444,-0.07534755562503269
16,37,6.870270270270271,7.581678955607756,0.972972972972973,-0.09776648205597727
17,37,6.981081081081081,7.365279386618324,0.9459459459459459,-0.053173921577600494
18,37,7.783783783783784,7.161416564673144,0.8918918918918919,0.08501417058083045
19,37,7.605405405405405,7.016295919668629,0.918918918918919,0.07902651315437326
20,37,6.072972972972973,6.837231927495202,1,-0.10417632420568895
21,37,8.72972972972973,6.6822209886552635,0.8648648648648649,0.26411282956878684
22,37,7.12972972972973,6.566731601455701,0.8648648648648649,0.07389734586260084
23,36,7.75,6.452396907120436,0.9166666666666666,0.1704605401202187
24,36,8.730555555555556,6.318559493260784,0.8611111111111112,0.31565990728680016
25,36,5.180555555555555,6.20335747070904,0.8888888888888888,-0.13728873381242643
26,36,6.625,6.098219957121974,0.9166666666666666,0.0722193697539019
27,37,7.221621621621622,5.997413487954683,0.8918918918918919,0.16761788937030564
28,35,5.688571428571429,5.8757898984941175,0.9428571428571428,-0.02548262982289029
29,31,6.37741935483871,5.795588467226118,0.9032258064516129,0.07710001245130221
30,33,7.218181818181818,5.688689609822581,0.8484848484848485,0.20117470218682612
