pick,sigma_mean,sigma_q05,sigma_q50,sigma_q95
1,10.67059717125,9.109391500000001,10.60575,12.483234999999999
2,9.86727592,8.627226,9.82868,11.26227
3,9.52963612875,8.372565,9.481850000000001,10.824929999999998
4,9.01346856875,7.927099500000001,8.99407,10.166609999999999
5,8.72982951625,7.6977020000000005,8.71678,9.845420999999998
6,8.40025367875,7.405551,8.380479999999999,9.449553000000002
7,8.12511048,7.128283000000001,8.11956,9.1699185
8,7.99328395,7.020162,7.97696,9.0112465
9,8.19208741875,7.244666,8.151615,9.259231499999999
10,7.9626594575,7.046890500000001,7.92112,9.019797499999997
11,7.4923141525,6.605766999999999,7.479655,8.4432645
12,7.09262433,6.210313,7.080955,7.997085
13,7.08842530125,6.2594199999999995,7.068614999999999,7.9893575
14,6.79006142,5.947278,6.780995,7.654792499999999
15,6.40480579125,5.5496145,6.4087499999999995,7.233617
16,6.27684646375,5.4654045,6.27625,7.075086499999999
17,6.34202688125,5.5698155,6.3362300000000005,7.121796
18,6.3758514675,5.639325,6.365399999999999,7.143400999999999
19,6.31890661875,5.574126000000001,6.312435000000001,7.102821
20,6.25325560625,5.444479,6.25263,7.041515499999999
21,6.6841527875,5.9050139999999995,6.661575,7.532469999999999
22,6.72219193,5.9137815,6.701805,7.605074
23,6.58712135375,5.764439499999999,6.561385,7.501003000000001
24,6.6923135775,5.8570705,6.65693,7.6368235
25,6.4319321825,5.618841499999999,6.416145,7.295247499999999
26,6.38004486375,5.604578,6.36785,7.1966745
27,6.355399415,5.562749,6.340145,7.2025615
28,6.31138056875,5.4836965,6.30067,7.178740999999999
29,6.420720915,5.5425505,6.3992000000000004,7.3523925
30,6.5288949775,5.559502,6.50059,7.599696999999999
