from,to,stan_post_mean,closed_form_mean,abs_diff
relegation,relegation,0.34597141475,0.3461205653302567,1.4915058025671835e-4
nonplayin,relegation,0.146057578075,0.1456876456876457,3.699323873543048e-4
playin_seed,relegation,0.07509157250125,0.07516339869281047,7.182619156047287e-5
playin_loser,relegation,0.09189042643375,0.0918284789644013,6.194746934870543e-5
playoff,relegation,0.038154148275,0.03795698208696811,1.9716618803189423e-4
relegation,nonplayin,0.4829017615,0.48312662244015,2.2486094014995128e-4
nonplayin,nonplayin,0.394819863875,0.39497539497539497,1.5553110039495666e-4
playin_seed,nonplayin,0.2018202136,0.20152505446623095,2.951591337690407e-4
playin_loser,nonplayin,0.17917085915,0.18001618122977348,8.453220797734751e-4
playoff,nonplayin,0.1081019320625,0.1083438769394686,2.4194487696860278e-4
relegation,playin_seed,0.07087002493625,0.07066628208826074,2.0374284798925502e-4
nonplayin,playin_seed,0.151701126425,0.15216265216265215,4.61525737652152e-4
playin_seed,playin_seed,0.3046646395,0.30501089324618735,3.462537461873527e-4
playin_loser,playin_seed,0.1518295967375,0.1516990291262136,1.3056761128638072e-4
playoff,playin_seed,0.092670709125,0.09289471931810615,2.2401019310615278e-4
relegation,playin_loser,0.0222356327727625,0.022209402942024805,2.6229830737696525e-5
nonplayin,playin_loser,0.05752390535,0.057627557627557634,1.0365227755763234e-4
playin_seed,playin_loser,0.147003046875,0.14705882352941177,5.5776654411782145e-5
playin_loser,playin_loser,0.060272903115,0.06067961165048544,4.067085354854394e-4
playoff,playin_loser,0.074842891275,0.07491509622427915,7.220494927914767e-5
relegation,playoff,0.07802116738,0.07787712719930776,1.4404018069225089e-4
nonplayin,playoff,0.24989751475,0.24954674954674955,3.5076520325044713e-4
playin_seed,playoff,0.27142052025,0.27124183006535946,1.7869018464056197e-4
playin_loser,playoff,0.5168362205,0.5157766990291263,0.0010595214708737366
playoff,playoff,0.686230316875,0.6858893254311781,3.4099144382193636e-4
