draw,model,total_stay,big_jumps,max_cell,zero_cells,playoff_stay,bottom_to_playoff
1,rep,309,204,192,0,192,9
2,rep,322,169,215,0,215,4
3,rep,272,191,179,1,179,3
4,rep,315,172,203,0,203,3
5,rep,311,165,191,1,191,2
6,rep,320,164,216,1,216,6
7,rep,301,175,210,1,210,4
8,rep,303,162,199,0,199,2
9,rep,298,168,192,0,192,4
10,rep,328,167,201,0,201,7
11,rep,306,182,189,0,189,1
12,rep,318,158,195,0,195,3
13,rep,302,176,188,1,188,7
14,rep,290,181,193,3,193,0
15,rep,297,162,179,2,179,3
16,rep,317,164,201,1,201,4
17,rep,313,158,207,1,207,0
18,rep,313,147,201,1,201,3
19,rep,317,164,213,0,213,8
20,rep,310,149,210,2,210,1
21,rep,309,168,216,2,216,9
22,rep,314,145,204,0,204,3
23,rep,290,187,183,1,183,2
24,rep,325,152,203,1,203,3
25,rep,284,164,191,1,191,4
26,rep,298,161,206,0,206,1
27,rep,317,157,201,1,201,3
28,rep,324,172,191,1,191,2
29,rep,302,171,198,1,198,11
30,rep,310,177,199,0,199,3
31,rep,280,199,188,0,188,7
32,rep,304,169,196,1,196,5
33,rep,330,148,203,1,203,7
34,rep,274,191,196,0,196,2
35,rep,308,161,199,1,199,4
36,rep,302,197,191,0,191,3
37,rep,325,169,211,1,211,9
38,rep,306,149,206,1,206,8
39,rep,298,166,202,0,202,10
40,rep,317,165,209,0,209,7
41,rep,305,169,189,0,189,10
42,rep,324,167,202,1,202,5
43,rep,302,183,198,2,198,9
44,rep,298,179,204,1,204,5
45,rep,315,168,205,1,205,6
46,rep,271,199,182,0,182,7
47,rep,312,163,206,0,206,3
48,rep,352,141,226,2,226,6
49,rep,308,178,216,2,216,5
50,rep,314,153,211,0,211,2
51,rep,286,189,192,0,192,7
52,rep,302,148,203,0,203,1
53,rep,296,195,208,1,208,9
54,rep,299,152,202,0,202,3
55,rep,302,182,195,1,195,8
56,rep,315,152,195,0,195,4
57,rep,325,133,214,1,214,2
58,rep,311,166,206,3,206,5
59,rep,296,178,196,0,196,1
60,rep,301,158,203,2,203,6
61,rep,327,168,220,1,220,8
62,rep,346,149,228,0,228,9
63,rep,290,183,194,1,194,5
64,rep,308,195,200,0,200,3
65,rep,318,169,209,1,209,4
66,rep,331,125,223,2,223,2
67,rep,280,164,195,2,195,6
68,rep,313,167,192,1,192,2
69,rep,295,181,190,0,190,3
70,rep,304,164,197,1,197,5
71,rep,326,147,222,0,222,6
72,rep,299,172,205,0,205,2
73,rep,323,163,207,1,207,15
74,rep,304,188,212,0,212,2
75,rep,281,186,191,1,191,6
76,rep,324,154,215,1,215,8
77,rep,322,134,209,2,209,2
78,rep,307,185,208,1,208,4
79,rep,292,173,203,0,203,5
80,rep,307,166,208,2,208,5
81,rep,320,153,218,0,218,4
82,rep,298,151,187,1,187,3
83,rep,304,168,201,1,201,3
84,rep,302,177,175,2,175,9
85,rep,308,159,197,1,197,1
86,rep,294,176,209,0,209,4
87,rep,304,153,203,0,203,1
88,rep,318,160,197,1,197,6
89,rep,314,160,220,2,220,2
90,rep,295,172,195,2,195,9
91,rep,318,162,190,0,190,8
92,rep,277,187,185,0,185,7
93,rep,335,147,214,0,214,2
94,rep,315,161,203,1,203,9
95,rep,328,153,210,1,210,7
96,rep,312,190,193,1,193,7
97,rep,324,157,219,0,219,6
98,rep,303,181,192,1,192,5
99,rep,279,183,180,0,180,3
100,rep,322,148,212,1,212,4
101,rep,320,159,216,0,216,8
102,rep,319,169,204,0,204,5
103,rep,331,145,225,1,225,7
104,rep,313,161,193,1,193,0
105,rep,317,152,195,0,195,2
106,rep,307,183,185,0,185,7
107,rep,295,191,189,0,189,3
108,rep,314,163,209,1,209,2
109,rep,315,170,208,2,208,8
110,rep,296,193,177,1,177,3
111,rep,321,157,214,1,214,0
112,rep,317,160,191,1,191,4
113,rep,299,161,195,1,195,2
114,rep,330,148,221,0,221,2
115,rep,332,145,205,1,205,6
116,rep,314,166,212,1,212,11
117,rep,333,162,204,1,204,9
118,rep,296,162,198,0,198,4
119,rep,321,155,210,0,210,2
120,rep,313,179,205,0,205,5
121,rep,314,184,198,1,198,5
122,rep,297,197,198,0,198,5
123,rep,300,183,205,0,205,6
124,rep,306,166,200,1,200,5
125,rep,317,165,213,2,213,6
126,rep,335,183,210,0,210,5
127,rep,325,161,206,1,206,3
128,rep,286,176,188,1,188,4
