from_tier,to_tier,rank_model_prob,empirical_prob,abs_diff
relegation,relegation,0.30472085397269205,0.3333333333333333,0.028612479360641263
nonplayin,relegation,0.159416909773721,0.14285714285714285,0.01655976691657815
playin_seed,relegation,0.07823058840071588,0.07142857142857142,0.006802016972144456
playin_loser,relegation,0.05532369789478745,0.09523809523809523,0.03991439734330778
playoff,relegation,0.027809507036434013,0.03741496598639456,0.009605458949960545
relegation,nonplayin,0.40181578433524345,0.5079365079365079,0.10612072360126446
nonplayin,nonplayin,0.42392666122318545,0.3945578231292517,0.029368838093933758
playin_seed,nonplayin,0.27374793796652264,0.20238095238095238,0.07136698558557025
playin_loser,nonplayin,0.19571843769554256,0.19047619047619047,0.0052422472193520975
playoff,nonplayin,0.09769493279322243,0.10884353741496598,0.011148604621743552
relegation,playin_seed,0.11418676971498158,0.06349206349206349,0.05069470622291809
nonplayin,playin_seed,0.16209986489379313,0.14965986394557823,0.012440000948214902
playin_seed,playin_seed,0.23034129318005592,0.2976190476190476,0.0672777544389917
playin_loser,playin_seed,0.18849707938550958,0.14285714285714285,0.04563993652836673
playoff,playin_seed,0.09497289415627203,0.09183673469387756,0.0031361594623944694
relegation,playin_loser,0.04117308415298627,0.015873015873015872,0.025300068279970396
nonplayin,playin_loser,0.058252207365213214,0.05442176870748299,0.003830438657730223
playin_seed,playin_loser,0.09473466561651807,0.14285714285714285,0.04812247724062478
playin_loser,playin_loser,0.12184652067319583,0,0.12184652067319583
playoff,playin_loser,0.06492799326212945,0.07142857142857142,0.006500578166441978
relegation,playoff,0.13810350782409667,0.07936507936507936,0.058738428459017306
nonplayin,playoff,0.19630435674408728,0.2585034013605442,0.06219904461645695
playin_seed,playoff,0.3229455148361875,0.2857142857142857,0.0372312291219018
playin_loser,playoff,0.4386142643509646,0.5714285714285714,0.13281430707760677
playoff,playoff,0.7145946727519421,0.6904761904761905,0.02411848227575164
