from_rank,pareto_k,flag_pareto_k
Rank 01,0.3799516570126377,FALSE
Rank 02,0.2216804914052808,FALSE
Rank 03,0.2902540304721963,FALSE
Rank 04,0.09097483446972295,FALSE
Rank 05,0.12052515472210627,FALSE
Rank 06,0.11425459360435747,FALSE
Rank 07,0.3559200922303093,FALSE
Rank 08,0.2956503652993083,FALSE
Rank 09,0.36520756280795497,FALSE
Rank 10,0.2358491342961288,FALSE
Rank 11,0.3500060907858019,FALSE
Rank 12,0.4323567806729187,FALSE
Rank 13,0.3162430220100963,FALSE
Rank 14,0.28847806127631587,FALSE
Rank 15,0.23234054633397405,FALSE
Rank 16,0.1745628958380946,FALSE
Rank 17,0.1939715956389943,FALSE
Rank 18,0.21705086525034584,FALSE
Rank 19,0.20232235099636522,FALSE
Rank 20,0.21745807240922113,FALSE
Rank 21,0.2658202454310634,FALSE
Rank 22,0.17453512465061724,FALSE
Rank 23,0.22893476577665864,FALSE
Rank 24,0.10817804963771895,FALSE
Rank 25,0.25616119689294875,FALSE
Rank 26,0.421106667705658,FALSE
Rank 27,0.29314395849787456,FALSE
Rank 28,0.254254690083043,FALSE
Rank 29,0.35131351675227696,FALSE
Rank 30,0.2574025425220891,FALSE
