draw,model,total_stay,big_jumps,max_cell,zero_cells,playoff_stay,bottom_to_playoff
1,rep,59,471,6,496,3,0
2,rep,56,492,9,497,5,1
3,rep,48,482,5,488,5,0
4,rep,45,511,6,457,4,0
5,rep,46,501,6,479,1,1
6,rep,45,500,5,479,3,0
7,rep,52,484,6,492,5,0
8,rep,44,478,6,506,2,0
9,rep,39,484,6,487,3,0
10,rep,47,496,6,499,0,1
11,rep,55,474,6,496,4,1
12,rep,59,480,6,487,0,0
13,rep,50,494,8,488,4,0
14,rep,44,486,6,500,3,0
15,rep,49,478,6,514,5,0
16,rep,49,498,7,496,3,0
17,rep,49,506,5,488,1,0
18,rep,55,488,5,493,2,0
19,rep,64,486,7,487,4,0
20,rep,56,494,5,477,2,0
21,rep,53,489,6,507,5,0
22,rep,39,509,6,487,3,0
23,rep,56,481,6,501,1,0
24,rep,61,492,5,483,2,0
25,rep,42,502,7,485,3,0
26,rep,50,493,5,495,0,0
27,rep,60,496,6,489,4,0
28,rep,51,495,7,476,3,0
29,rep,57,482,5,508,3,0
30,rep,51,501,5,468,4,0
31,rep,51,498,4,477,2,1
32,rep,49,493,5,486,4,0
33,rep,53,504,5,477,4,0
34,rep,55,483,6,494,2,0
35,rep,41,499,5,496,4,0
36,rep,62,484,8,484,4,0
37,rep,65,476,7,491,1,0
38,rep,54,480,7,499,2,1
39,rep,46,496,7,485,6,0
40,rep,38,504,6,482,1,0
41,rep,49,505,8,493,8,0
42,rep,50,495,5,473,3,0
43,rep,61,481,6,485,3,0
44,rep,50,490,5,496,4,0
45,rep,49,499,7,496,4,0
46,rep,44,496,6,492,1,0
47,rep,55,503,6,481,3,0
48,rep,44,516,5,481,3,0
49,rep,55,487,6,480,0,0
50,rep,51,499,5,487,3,0
51,rep,55,486,9,497,1,0
52,rep,46,503,5,489,2,1
53,rep,55,479,6,492,3,0
54,rep,59,492,6,463,3,0
55,rep,59,463,7,509,4,0
56,rep,53,494,5,484,0,1
57,rep,54,493,5,492,4,0
58,rep,42,504,5,483,1,0
59,rep,47,493,6,477,5,0
60,rep,46,491,5,487,5,0
61,rep,52,496,5,477,2,0
62,rep,54,477,6,486,4,0
63,rep,52,494,6,503,1,0
64,rep,39,510,4,482,2,0
65,rep,46,509,6,480,2,0
66,rep,51,498,6,491,6,0
67,rep,42,493,5,486,0,0
68,rep,45,505,6,487,1,0
69,rep,42,509,5,470,2,0
70,rep,44,506,5,483,1,0
71,rep,47,501,6,496,6,1
72,rep,51,484,7,478,4,0
73,rep,43,505,5,475,4,0
74,rep,44,508,6,482,0,1
75,rep,45,502,5,476,4,0
76,rep,48,517,5,480,4,0
77,rep,45,512,9,500,2,0
78,rep,45,503,5,489,1,0
79,rep,54,480,6,475,1,0
80,rep,55,496,6,489,6,0
81,rep,42,509,5,500,3,0
