test_season,n,mean_log_score,brier_bottom3,brier_old_lottery,brier_321_lottery
2007,30,-3.460702313843194,0.12137240293808456,0.22988475802185473,0.2233599160887073
2008,30,-3.4703528303306417,0.07718374326065262,0.16564225087978982,0.16626294200425135
2009,30,-3.4257509885087325,0.10494323886830315,0.1851868762306814,0.1501955217256225
2010,30,-3.3324550742227674,0.07844481412655062,0.14280515550751965,0.13711528122276384
2011,30,-3.5579869506748834,0.09221934901510599,0.22478368688577882,0.1896646326650981
2012,30,-3.099066844992126,0.09786064006979509,0.1458608711430986,0.17350299599364172
2013,30,-3.168618230253419,0.07421877102151368,0.13495181420695743,0.15155443957322617
2014,30,-3.7336668652116862,0.08249056369246587,0.2521307871339058,0.19716120960971784
2015,30,-3.4536947604181196,0.08574572838152167,0.22986532743493152,0.17761640180835203
2016,30,-3.388286441689274,0.07797874415193365,0.1754530559244216,0.21833321194605043
2017,30,-3.0561711114574877,0.0625544230264843,0.15310473561620286,0.17809541886439034
2018,30,-3.440983598714176,0.0882630327066205,0.21685734597458367,0.22146141563647145
2019,30,-3.278262943004716,0.08727509821100686,0.1802427876315473,0.14606542742352363
2020,30,-3.225254924962381,0.09371606812254203,0.16719476135115258,0.17444993492059174
2021,30,-3.5904431872955547,0.09603634205617363,0.23948011871693287,0.2665525107529233
2022,30,-3.4023346009527757,0.05383360681259208,0.2244183612224472,0.21603896196781008
2023,30,-3.4023552645017863,0.0672474873588146,0.20944644457872919,0.20311047809110055
2024,30,-3.3449597137565346,0.07318223025105021,0.20752019306339473,0.22660167882634805
2025,30,-3.296433571829494,0.07422835164745886,0.2061925656006306,0.19911145553814916
2026,30,-3.392210873182565,0.08496453643424375,0.24265040117518177,0.2026289006128642
