rep,model,fit_ok,error
1,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
2,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
3,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
4,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
5,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
6,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
7,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
8,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
9,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
10,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
11,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
12,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
13,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
14,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
15,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
16,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
17,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
18,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
19,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
20,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
21,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
22,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
