model,check,metric,pass
pick_play_r2_v6_declining_upside,MCMC Rhat/ESS,max Rhat 1.003; min bulk ESS 2468; min tail ESS 3221,TRUE
pick_value_v3_r1,MCMC Rhat/ESS,max Rhat 1.001; min bulk ESS 3746; min tail ESS 4967,TRUE
team_strength,MCMC Rhat/ESS,max Rhat 1.003; min bulk ESS 2788; min tail ESS 4323,TRUE
pick_play_r2_v6_declining_upside,NUTS geometry,0 divergences; 0 max-treedepth hits; min E-BFMI 0.870,TRUE
pick_value_v3_r1,NUTS geometry,0 divergences; 0 max-treedepth hits; min E-BFMI 0.841,TRUE
team_strength,NUTS geometry,0 divergences; 0 max-treedepth hits; min E-BFMI 0.958,TRUE
pick_value_v3_r1,PPC coverage,90% interval coverage 91.0%; max |z| 3.98,TRUE
pick_play_r2_v6_declining_upside,PPC coverage / play rate,90% interval coverage 93.5%; observed play 73.3%; rep play 73.2%,TRUE
team_strength_v3,Rank transition row sums / smoothness,row-sum error 8.19e-09; adjacent-row diff 0.0032; tier diff 0.0410,TRUE
team_strength_v3,PPC rank-transition stats,observed stays 43; big jumps 500,TRUE
pick_value_v3_r1,PSIS-LOO,elpd_loo -3851.26; max Pareto-k 0.33,TRUE
pick_play_r2_v6_declining_upside,PSIS-LOO,elpd_loo -2495.77; max Pareto-k 0.68,TRUE
team_strength_v3,PSIS-LOO row-level,elpd_loo -845.62; max Pareto-k 0.43,TRUE
pick_value_v3_r1,SBC rank uniformity,min KS p-value Inf across monitored params,TRUE
